"","datetime","REGION_ID","PredictedRate"
"108125",2015-01-05 20:00:00,1,21.1615130407492
"108126",2015-01-05 20:00:00,2,25.4541241342275
"108127",2015-01-05 20:00:00,3,20.2421292769511
"108128",2015-01-05 20:00:00,4,19.7078884538259
"108129",2015-01-05 20:00:00,5,22.7760269405693
"108130",2015-01-05 20:00:00,6,20.6797906832393
"108131",2015-01-05 20:00:00,7,19.9234941227547
"108132",2015-01-05 20:00:00,8,18.5567311717596
"108133",2015-01-05 20:00:00,9,21.676385323669
"108134",2015-01-05 20:00:00,10,19.3614173689955
"108135",2015-01-05 20:00:00,11,20.4148186002376
"108136",2015-01-05 20:00:00,12,17.8443270754311
"108137",2015-01-05 20:00:00,13,15.8127791782663
"108138",2015-01-05 20:00:00,14,23.4112279447154
"108139",2015-01-05 20:00:00,15,22.9819929175142
"108140",2015-01-05 20:00:00,16,26.8544532073159
"108141",2015-01-05 20:00:00,17,26.5013040468298
"108142",2015-01-05 20:00:00,18,22.6738127818575
"108143",2015-01-05 20:00:00,19,22.847524165277
"108144",2015-01-05 20:00:00,20,23.07690480672
"108145",2015-01-05 20:00:00,21,23.4364133968688
"108146",2015-01-05 20:00:00,22,24.5039902373003
"108147",2015-01-05 20:00:00,23,19.3370117787602
"108148",2015-01-05 20:00:00,24,22.3880541794994
"108149",2015-01-05 20:00:00,25,26.6584030301489
"108150",2015-01-05 20:00:00,26,25.4903966393645
"108151",2015-01-05 20:00:00,27,26.083733381134
"108152",2015-01-05 20:00:00,28,32.5320648112812
"108153",2015-01-05 20:00:00,29,24.0153812103001
