"","datetime","REGION_ID","PredictedRate"
"108125",2015-01-05 20:00:00,1,20.9628060630279
"108126",2015-01-05 20:00:00,2,25.3716066074989
"108127",2015-01-05 20:00:00,3,20.1442941323669
"108128",2015-01-05 20:00:00,4,19.5864674434486
"108129",2015-01-05 20:00:00,5,22.4888200900367
"108130",2015-01-05 20:00:00,6,20.5348763249649
"108131",2015-01-05 20:00:00,7,19.8311629287601
"108132",2015-01-05 20:00:00,8,18.5375807799796
"108133",2015-01-05 20:00:00,9,21.5436899087666
"108134",2015-01-05 20:00:00,10,19.155253261903
"108135",2015-01-05 20:00:00,11,20.3473137785384
"108136",2015-01-05 20:00:00,12,17.7305716689934
"108137",2015-01-05 20:00:00,13,15.8466110011125
"108138",2015-01-05 20:00:00,14,23.3917802942812
"108139",2015-01-05 20:00:00,15,23.1421926392984
"108140",2015-01-05 20:00:00,16,26.6610218531524
"108141",2015-01-05 20:00:00,17,26.6201984521566
"108142",2015-01-05 20:00:00,18,22.5851180770428
"108143",2015-01-05 20:00:00,19,22.9342713491974
"108144",2015-01-05 20:00:00,20,23.100980804287
"108145",2015-01-05 20:00:00,21,23.577261792373
"108146",2015-01-05 20:00:00,22,24.7593843352143
"108147",2015-01-05 20:00:00,23,19.2099204274238
"108148",2015-01-05 20:00:00,24,22.4012367378219
"108149",2015-01-05 20:00:00,25,26.8107495113566
"108150",2015-01-05 20:00:00,26,25.4762306513832
"108151",2015-01-05 20:00:00,27,26.3932043412392
"108152",2015-01-05 20:00:00,28,32.6390902572419
"108153",2015-01-05 20:00:00,29,24.1529986314933
